Id,Weekly_Sales
1_22_2013-04-19,6395.346
1_22_2013-04-26,6218.9800000000005
1_22_2013-05-03,6855.865999999999
1_22_2013-05-10,6409.577
1_22_2013-05-17,6528.013999999999
1_22_2013-05-24,6297.755999999999
1_22_2013-05-31,6203.276
1_22_2013-06-07,6817.728999999999
1_22_2013-06-14,6644.406000000001
1_22_2013-06-21,6649.6320000000005
1_22_2013-06-28,6598.856
1_22_2013-07-05,6926.677000000001
1_22_2013-07-12,6763.412999999999
1_22_2013-07-19,7891.218000000001
1_22_2013-07-26,8013.432999999999
1_23_2012-11-02,19851.734000000004
1_23_2012-11-09,20065.927000000003
1_23_2012-11-16,19778.218
1_23_2012-11-23,31037.781999999996
1_23_2012-11-30,27586.540999999997
1_23_2012-12-07,29585.51
1_23_2012-12-14,32138.544
1_23_2012-12-21,52680.988
1_23_2012-12-28,20278.204999999994
1_23_2013-01-04,16101.662000000002
1_23_2013-01-11,15789.794
1_23_2013-01-18,14857.992999999999
1_23_2013-01-25,13806.095000000001
1_23_2013-02-01,20852.386
1_23_2013-02-08,21108.458
1_23_2013-02-15,22355.931
1_23_2013-02-22,20708.470999999998
1_23_2013-03-01,20734.957
1_23_2013-03-08,21481.846999999998
1_23_2013-03-15,19968.147999999997
1_23_2013-03-22,22350.450999999997
1_23_2013-03-29,21827.775999999998
1_23_2013-04-05,21768.385000000002
1_23_2013-04-12,19654.138
1_23_2013-04-19,20651.809
1_23_2013-04-26,19949.699
1_23_2013-05-03,20400.044
1_23_2013-05-10,20533.244
1_23_2013-05-17,23039.29
1_23_2013-05-24,23847.025
1_23_2013-05-31,23796.391999999996
1_23_2013-06-07,21600.638
1_23_2013-06-14,23618.551999999996
1_23_2013-06-21,24444.287999999997
1_23_2013-06-28,22313.613
1_23_2013-07-05,21255.370000000003
1_23_2013-07-12,20697.495
1_23_2013-07-19,19660.43
1_23_2013-07-26,18000.015
1_24_2012-11-02,6748.286999999998
1_24_2012-11-09,7108.498999999999
1_24_2012-11-16,5646.946999999998
1_24_2012-11-23,9537.525
1_24_2012-11-30,9653.967999999999
1_24_2012-12-07,10423.632
1_24_2012-12-14,12286.706
1_24_2012-12-21,11943.202000000001
1_24_2012-12-28,5813.558999999999
1_24_2013-01-04,4699.620000000001
1_24_2013-01-11,4635.709000000001
1_24_2013-01-18,4218.3780000000015
1_24_2013-01-25,4191.322
1_24_2013-02-01,6331.3240000000005
1_24_2013-02-08,7272.35
1_24_2013-02-15,6283.405000000001
1_24_2013-02-22,5927.136
1_24_2013-03-01,5809.919
1_24_2013-03-08,5339.835
1_24_2013-03-15,4790.243
1_24_2013-03-22,6318.820000000001
1_24_2013-03-29,5794.588
1_24_2013-04-05,5416.9580000000005
1_24_2013-04-12,5322.754999999999
1_24_2013-04-19,5520.029
1_24_2013-04-26,4287.06
1_24_2013-05-03,4193.596
1_24_2013-05-10,3883.9579999999996
1_24_2013-05-17,4931.206999999999
1_24_2013-05-24,4302.993
1_24_2013-05-31,3957.7439999999997
1_24_2013-06-07,4194.982999999999
1_24_2013-06-14,5309.014
1_24_2013-06-21,4787.968999999999
1_24_2013-06-28,4772.505999999999
1_24_2013-07-05,5548.682999999999
1_24_2013-07-12,4218.384999999999
1_24_2013-07-19,4392.405
1_24_2013-07-26,4138.366999999999
1_25_2012-11-02,10973.392000000002
1_25_2012-11-09,10358.507000000001
1_25_2012-11-16,10254.51
1_25_2012-11-23,11681.256
1_25_2012-11-30,11413.965
1_25_2012-12-07,11005.327000000001
1_25_2012-12-14,11718.901999999998
1_25_2012-12-21,12818.278000000002
1_25_2012-12-28,12180.474999999999
1_25_2013-01-04,6884.427000000001
1_25_2013-01-11,6046.115
1_25_2013-01-18,6368.604000000001
1_25_2013-01-25,6369.968000000002
1_25_2013-02-01,10230.029999999999
1_25_2013-02-08,10531.408
1_25_2013-02-15,10346.107999999998
1_25_2013-02-22,10528.123000000001
1_25_2013-03-01,10289.813999999998
1_25_2013-03-08,10654.435
1_25_2013-03-15,11772.123
1_25_2013-03-22,12108.909
1_25_2013-03-29,12074.687000000002
1_25_2013-04-05,11926.505000000001
1_25_2013-04-12,11814.727
1_25_2013-04-19,10958.766000000001
1_25_2013-04-26,10466.882000000001
1_25_2013-05-03,10667.644999999999
1_25_2013-05-10,10330.564999999999
1_25_2013-05-17,10516.722
1_25_2013-05-24,10957.206
1_25_2013-05-31,10896.795
1_25_2013-06-07,10267.878
1_25_2013-06-14,10978.911
1_25_2013-06-21,10890.641
1_25_2013-06-28,9907.284000000001
1_25_2013-07-05,10806.649
1_25_2013-07-12,8627.511
1_25_2013-07-19,8081.977999999998
1_25_2013-07-26,8330.426
1_26_2012-11-02,7901.847
1_26_2012-11-09,7729.236
1_26_2012-11-16,7460.5380000000005
1_26_2012-11-23,10736.335
1_26_2012-11-30,8773.73
1_26_2012-12-07,7741.4479999999985
1_26_2012-12-14,10844.866999999998
1_26_2012-12-21,11215.887999999997
1_26_2012-12-28,6519.780000000001
1_26_2013-01-04,4487.132
1_26_2013-01-11,4588.772999999999
1_26_2013-01-18,4700.151
1_26_2013-01-25,4728.387000000001
1_26_2013-02-01,7174.462999999999
1_26_2013-02-08,8132.420000000001
1_26_2013-02-15,8349.232
1_26_2013-02-22,7842.875999999999
1_26_2013-03-01,7451.7840000000015
1_26_2013-03-08,7318.284
1_26_2013-03-15,7463.418000000001
1_26_2013-03-22,7434.030000000001
1_26_2013-03-29,7242.623000000001
1_26_2013-04-05,7129.713000000001
1_26_2013-04-12,6911.85
1_26_2013-04-19,6834.589
1_26_2013-04-26,6185.687000000001
1_26_2013-05-03,5936.26
1_26_2013-05-10,6238.625000000002
1_26_2013-05-17,6450.4839999999995
1_26_2013-05-24,5636.860000000001
1_26_2013-05-31,5504.0
1_26_2013-06-07,5656.3330000000005
1_26_2013-06-14,5341.557000000001
1_26_2013-06-21,5489.1900000000005
1_26_2013-06-28,5543.697
1_26_2013-07-05,5284.117000000001
1_26_2013-07-12,4758.181
1_26_2013-07-19,5200.136
1_26_2013-07-26,4406.6230000000005
1_27_2012-11-02,1747.9350000000002
1_27_2012-11-09,1658.034
1_27_2012-11-16,1670.464
1_27_2012-11-23,2246.5679999999998
1_27_2012-11-30,2197.416
1_27_2012-12-07,3002.7840000000006
1_27_2012-12-14,3196.746
1_27_2012-12-21,4131.005
1_27_2012-12-28,1629.0729999999999
1_27_2013-01-04,1780.8849999999998
1_27_2013-01-11,1793.986
1_27_2013-01-18,1331.4389999999999
1_27_2013-01-25,1277.279
1_27_2013-02-01,1821.7010000000002
1_27_2013-02-08,1864.1230000000003
1_27_2013-02-15,2027.6079999999997
1_27_2013-02-22,1747.9770000000003
1_27_2013-03-01,1461.7930000000001
1_27_2013-03-08,1338.144
1_27_2013-03-15,1332.67
1_27_2013-03-22,1259.421
1_27_2013-03-29,1285.693
1_27_2013-04-05,1149.532
1_27_2013-04-12,1179.9050000000002
1_27_2013-04-19,1060.0010000000002
1_27_2013-04-26,1035.2770000000003
1_27_2013-05-03,1008.865
1_27_2013-05-10,1060.95
1_27_2013-05-17,1183.531
1_27_2013-05-24,1132.46
1_27_2013-05-31,1105.0930000000003
1_27_2013-06-07,1212.7640000000001
1_27_2013-06-14,1128.581
1_27_2013-06-21,1084.059
1_27_2013-06-28,1172.196
1_27_2013-07-05,1021.677
1_27_2013-07-12,1141.2450000000001
1_27_2013-07-19,1210.385
1_27_2013-07-26,1110.4479999999999
1_28_2012-11-02,731.367
1_28_2012-11-09,724.1719999999998
1_28_2012-11-16,672.553
1_28_2012-11-23,774.5899999999999
1_28_2012-11-30,854.234
1_28_2012-12-07,737.7680000000003
1_28_2012-12-14,743.5020000000001
1_28_2012-12-21,777.2070000000001
1_28_2012-12-28,745.5199999999999
1_28_2013-01-04,596.1109999999999
1_28_2013-01-11,611.952
1_28_2013-01-18,659.126
1_28_2013-01-25,767.649
1_28_2013-02-01,609.942
1_28_2013-02-08,657.9399999999999
1_28_2013-02-15,609.1580000000001
1_28_2013-02-22,597.095
1_28_2013-03-01,665.8969999999999
1_28_2013-03-08,604.779
1_28_2013-03-15,557.8279999999999
1_28_2013-03-22,534.354
1_28_2013-03-29,582.577
1_28_2013-04-05,547.664
1_28_2013-04-12,506.30300000000005
1_28_2013-04-19,482.66
1_28_2013-04-26,504.26200000000006
1_28_2013-05-03,514.8220000000001
1_28_2013-05-10,427.53600000000006
1_28_2013-05-17,504.6160000000001
1_28_2013-05-24,416.7279999999999
1_28_2013-05-31,425.31899999999996
1_28_2013-06-07,394.43499999999995
1_28_2013-06-14,379.02599999999995
1_28_2013-06-21,332.11299999999994
1_28_2013-06-28,370.731
1_28_2013-07-05,319.57499999999993
1_28_2013-07-12,343.46999999999997
1_28_2013-07-19,330.58299999999997
1_28_2013-07-26,310.94699999999995
1_29_2012-11-02,4381.425000000001
1_29_2012-11-09,4339.657
1_29_2012-11-16,4487.208
1_29_2012-11-23,6052.891999999999
1_29_2012-11-30,5581.700999999999
1_29_2012-12-07,6798.075999999999
1_29_2012-12-14,6936.591
1_29_2012-12-21,9443.528
1_29_2012-12-28,5290.397
1_29_2013-01-04,4893.689
1_29_2013-01-11,4558.931
1_29_2013-01-18,3896.7410000000004
1_29_2013-01-25,3855.561
1_29_2013-02-01,5935.418
1_29_2013-02-08,6078.543
1_29_2013-02-15,6477.522
1_29_2013-02-22,4860.245
1_29_2013-03-01,4954.122
1_29_2013-03-08,4581.74
1_29_2013-03-15,4539.3640000000005
1_29_2013-03-22,4185.786999999999
1_29_2013-03-29,4183.067000000001
1_29_2013-04-05,4042.315
1_29_2013-04-12,3802.719
1_29_2013-04-19,3767.0910000000003
1_29_2013-04-26,3758.692
1_29_2013-05-03,4068.834000000001
1_29_2013-05-10,4065.3949999999995
1_29_2013-05-17,3941.058
1_29_2013-05-24,3857.1620000000003
1_29_2013-05-31,3856.443
1_29_2013-06-07,3782.7090000000003
1_29_2013-06-14,3718.0780000000004
1_29_2013-06-21,3737.064
1_29_2013-06-28,3791.418
1_29_2013-07-05,3951.6700000000005
1_29_2013-07-12,3803.704
1_29_2013-07-19,3691.047
1_29_2013-07-26,3678.5240000000003
1_30_2012-11-02,2835.2419999999997
1_30_2012-11-09,2352.1
1_30_2012-11-16,2295.8039999999996
1_30_2012-11-23,2570.8400000000006
1_30_2012-11-30,2356.5119999999997
1_30_2012-12-07,2324.9739999999997
1_30_2012-12-14,2701.294
1_30_2012-12-21,2659.4839999999995
1_30_2012-12-28,2750.426
1_30_2013-01-04,3091.29
1_30_2013-01-11,3019.268
1_30_2013-01-18,2982.272
1_30_2013-01-25,2989.732
1_30_2013-02-01,3630.8020000000006
1_30_2013-02-08,4064.286
1_30_2013-02-15,3919.774
1_30_2013-02-22,3757.9300000000003
1_30_2013-03-01,3806.2350000000006
1_30_2013-03-08,3891.8120000000004
1_30_2013-03-15,3244.054
1_30_2013-03-22,3627.439
1_30_2013-03-29,4020.1620000000003
1_30_2013-04-05,3826.844000000001
1_30_2013-04-12,3079.1589999999997
1_30_2013-04-19,3379.327
1_30_2013-04-26,3397.318
1_30_2013-05-03,3724.4800000000005
1_30_2013-05-10,3037.932
1_30_2013-05-17,3519.886
1_30_2013-05-24,3049.898
1_30_2013-05-31,3366.844
1_30_2013-06-07,3355.704
1_30_2013-06-14,3175.018
1_30_2013-06-21,3321.514
1_30_2013-06-28,3147.498
1_30_2013-07-05,3293.296
1_30_2013-07-12,2969.0759999999996
1_30_2013-07-19,3077.086
1_30_2013-07-26,2935.718
1_31_2012-11-02,1398.1209999999999
1_31_2012-11-09,1431.882
1_31_2012-11-16,1326.204
1_31_2012-11-23,1835.014
1_31_2012-11-30,1530.087
1_31_2012-12-07,3383.4759999999997
1_31_2012-12-14,3680.7660000000005
1_31_2012-12-21,4251.339
1_31_2012-12-28,2168.348
1_31_2013-01-04,1979.0189999999998
1_31_2013-01-11,2132.459
1_31_2013-01-18,1979.7289999999998
1_31_2013-01-25,1940.8990000000001
1_31_2013-02-01,2072.2180000000008
1_31_2013-02-08,2077.6800000000007
1_31_2013-02-15,1949.1520000000005
1_31_2013-02-22,2045.2090000000003
1_31_2013-03-01,2217.2210000000005
1_31_2013-03-08,1808.202
1_31_2013-03-15,1559.988
1_31_2013-03-22,1536.471
1_31_2013-03-29,1465.8339999999998
1_31_2013-04-05,1473.34
1_31_2013-04-12,1241.929
1_31_2013-04-19,1358.9419999999996
1_31_2013-04-26,1318.685
1_31_2013-05-03,1345.7939999999999
1_31_2013-05-10,1261.973
1_31_2013-05-17,1519.463
1_31_2013-05-24,1380.7410000000002
1_31_2013-05-31,1308.042
1_31_2013-06-07,1218.284
1_31_2013-06-14,1218.9869999999999
1_31_2013-06-21,1361.779
1_31_2013-06-28,1325.1240000000003
1_31_2013-07-05,1311.029
1_31_2013-07-12,2126.862
1_31_2013-07-19,2384.1609999999996
1_31_2013-07-26,3458.307
1_32_2012-11-02,5935.271999999999
1_32_2012-11-09,6368.263999999999
1_32_2012-11-16,5767.068
1_32_2012-11-23,10040.871
1_32_2012-11-30,9840.935000000001
1_32_2012-12-07,13354.742999999999
1_32_2012-12-14,14589.772000000003
1_32_2012-12-21,37346.378
1_32_2012-12-28,6903.942
1_32_2013-01-04,8287.005999999998
1_32_2013-01-11,9765.418000000001
1_32_2013-01-18,4813.213000000001
1_32_2013-01-25,6332.589
1_32_2013-02-01,7676.271000000001
1_32_2013-02-08,12744.275000000003
1_32_2013-02-15,18373.991
1_32_2013-02-22,8711.650999999998
1_32_2013-03-01,8537.141999999998
1_32_2013-03-08,7338.090000000001
1_32_2013-03-15,6709.635999999999
1_32_2013-03-22,6686.135999999999
1_32_2013-03-29,6579.772
1_32_2013-04-05,6527.460000000001
1_32_2013-04-12,6273.566
1_32_2013-04-19,6055.135
1_32_2013-04-26,6237.197999999999
1_32_2013-05-03,8902.109999999999
1_32_2013-05-10,11473.731999999998
1_32_2013-05-17,9439.5
1_32_2013-05-24,8605.291000000001
1_32_2013-05-31,6819.403
1_32_2013-06-07,6386.33
1_32_2013-06-14,6617.063
1_32_2013-06-21,6669.572
1_32_2013-06-28,5561.468
1_32_2013-07-05,6269.885
1_32_2013-07-12,5653.946
1_32_2013-07-19,4984.907
1_32_2013-07-26,4868.17
1_33_2012-11-02,6467.876
1_33_2012-11-09,6792.390000000001
1_33_2012-11-16,6845.358
1_33_2012-11-23,10276.667
1_33_2012-11-30,9615.286
1_33_2012-12-07,10703.101999999999
1_33_2012-12-14,10329.619
1_33_2012-12-21,11404.484999999999
1_33_2012-12-28,4095.5899999999992
1_33_2013-01-04,4052.684
1_33_2013-01-11,5414.529999999999
1_33_2013-01-18,3081.004000000001
1_33_2013-01-25,2932.75
1_33_2013-02-01,6221.97
1_33_2013-02-08,6104.955
1_33_2013-02-15,5968.021999999999
1_33_2013-02-22,5632.637
1_33_2013-03-01,4759.610000000001
1_33_2013-03-08,4924.108999999999
1_33_2013-03-15,5200.350999999999
1_33_2013-03-22,5142.947999999999
1_33_2013-03-29,4849.8330000000005
1_33_2013-04-05,4701.683
1_33_2013-04-12,4818.098
1_33_2013-04-19,4876.7699999999995
1_33_2013-04-26,4552.118
1_33_2013-05-03,4524.303000000001
1_33_2013-05-10,5805.072999999999
1_33_2013-05-17,5122.177000000001
1_33_2013-05-24,5004.387
1_33_2013-05-31,4421.032000000001
1_33_2013-06-07,4466.974
1_33_2013-06-14,4911.743
1_33_2013-06-21,4807.917000000001
1_33_2013-06-28,6376.348
1_33_2013-07-05,4691.99
1_33_2013-07-12,4491.633
1_33_2013-07-19,5591.588999999999
1_33_2013-07-26,5544.000999999998
1_34_2012-11-02,10824.977000000003
1_34_2012-11-09,10750.655
1_34_2012-11-16,10648.565
1_34_2012-11-23,14868.398000000001
1_34_2012-11-30,12540.431
1_34_2012-12-07,12859.846
1_34_2012-12-14,13951.251999999999
1_34_2012-12-21,16890.046
1_34_2012-12-28,12558.895999999999
1_34_2013-01-04,8881.375
1_34_2013-01-11,9704.68
1_34_2013-01-18,7967.32
1_34_2013-01-25,8263.039
1_34_2013-02-01,14276.815000000002
1_34_2013-02-08,14987.735
1_34_2013-02-15,14399.063
1_34_2013-02-22,14471.362999999998
1_34_2013-03-01,11438.814
1_34_2013-03-08,14336.188
1_34_2013-03-15,15304.445000000002
1_34_2013-03-22,14579.224000000002
1_34_2013-03-29,13143.385000000004
1_34_2013-04-05,14165.489000000001
1_34_2013-04-12,13807.113999999998
1_34_2013-04-19,13192.754
1_34_2013-04-26,13619.999000000002
1_34_2013-05-03,13307.36
1_34_2013-05-10,15182.202
1_34_2013-05-17,14254.942000000001
1_34_2013-05-24,16678.886000000002
1_34_2013-05-31,14953.591999999999
1_34_2013-06-07,14316.874000000002
1_34_2013-06-14,16243.85
1_34_2013-06-21,14756.691
1_34_2013-06-28,12711.918000000001
1_34_2013-07-05,16457.958
1_34_2013-07-12,11657.432999999999
1_34_2013-07-19,11392.457999999999
1_34_2013-07-26,9678.315
1_35_2012-11-02,2130.833
1_35_2012-11-09,2128.372
1_35_2012-11-16,2197.1189999999997
1_35_2012-11-23,2632.4939999999997
1_35_2012-11-30,2600.5840000000003
1_35_2012-12-07,2615.2669999999994
1_35_2012-12-14,2856.3579999999997
1_35_2012-12-21,3241.95
1_35_2012-12-28,2049.796
1_35_2013-01-04,1881.6269999999997
1_35_2013-01-11,1996.768
1_35_2013-01-18,1849.1899999999998
1_35_2013-01-25,1781.6920000000002
1_35_2013-02-01,2803.585
1_35_2013-02-08,3071.513
1_35_2013-02-15,2847.9579999999996
1_35_2013-02-22,2682.9189999999994
1_35_2013-03-01,2965.428
1_35_2013-03-08,2839.6330000000003
1_35_2013-03-15,2870.604999999999
1_35_2013-03-22,3075.3390000000004
1_35_2013-03-29,2966.0430000000006
1_35_2013-04-05,3185.343
1_35_2013-04-12,2699.7740000000003
1_35_2013-04-19,2907.949
1_35_2013-04-26,2993.184
1_35_2013-05-03,3066.4080000000004
1_35_2013-05-10,2565.28
1_35_2013-05-17,2964.879
1_35_2013-05-24,2776.9490000000005
1_35_2013-05-31,2693.8650000000002
1_35_2013-06-07,2482.2510000000007
1_35_2013-06-14,2369.875000000001
1_35_2013-06-21,2239.397
1_35_2013-06-28,2236.2390000000005
1_35_2013-07-05,2073.0910000000003
1_35_2013-07-12,2164.067
1_35_2013-07-19,2147.601
1_35_2013-07-26,1945.3790000000001
1_36_2012-11-02,1427.2940000000003
1_36_2012-11-09,1525.944
1_36_2012-11-16,1548.553
1_36_2012-11-23,2652.6779999999994
1_36_2012-11-30,2781.8979999999997
1_36_2012-12-07,2668.5169999999994
1_36_2012-12-14,2900.673
1_36_2012-12-21,2966.951
1_36_2012-12-28,1821.3430000000003
1_36_2013-01-04,761.598
1_36_2013-01-11,922.716
1_36_2013-01-18,771.37
1_36_2013-01-25,559.7729999999999
1_36_2013-02-01,1424.7959999999998
1_36_2013-02-08,1800.4270000000001
1_36_2013-02-15,1669.5399999999997
1_36_2013-02-22,1084.73
1_36_2013-03-01,684.673
1_36_2013-03-08,1404.016
1_36_2013-03-15,1437.8
1_36_2013-03-22,2201.635
1_36_2013-03-29,2231.482
1_36_2013-04-05,1750.363
1_36_2013-04-12,1386.863
1_36_2013-04-19,1225.062
1_36_2013-04-26,1214.5
1_36_2013-05-03,1195.9
1_36_2013-05-10,2119.8720000000003
1_36_2013-05-17,2286.796
1_36_2013-05-24,2905.153
1_36_2013-05-31,3852.8
1_36_2013-06-07,3177.397
1_36_2013-06-14,3395.053
1_36_2013-06-21,3160.953
1_36_2013-06-28,2950.6
1_36_2013-07-05,3010.153
1_36_2013-07-12,1294.906
1_36_2013-07-19,1107.3120000000001
1_36_2013-07-26,1004.856
1_37_2012-11-02,2616.255
1_37_2012-11-09,2826.0280000000002
1_37_2012-11-16,2818.596
1_37_2012-11-23,2628.56
1_37_2012-11-30,2534.883
1_37_2012-12-07,2625.84
1_37_2012-12-14,2383.5759999999996
1_37_2012-12-21,2475.6330000000003
1_37_2012-12-28,2717.2229999999995
1_37_2013-01-04,2599.173
1_37_2013-01-11,2742.268
1_37_2013-01-18,2429.4969999999994
1_37_2013-01-25,2643.155
1_37_2013-02-01,2943.7599999999998
1_37_2013-02-08,3115.711
1_37_2013-02-15,3190.64
1_37_2013-02-22,3150.9449999999997
1_37_2013-03-01,3198.81
1_37_2013-03-08,2962.3670000000006
1_37_2013-03-15,2662.536
1_37_2013-03-22,2955.812
1_37_2013-03-29,2832.722
1_37_2013-04-05,2783.2940000000003
1_37_2013-04-12,2611.2220000000007
1_37_2013-04-19,2617.076
1_37_2013-04-26,2480.814
1_37_2013-05-03,2556.746
1_37_2013-05-10,2751.3920000000003
1_37_2013-05-17,2823.8420000000006
1_37_2013-05-24,2700.7830000000004
1_37_2013-05-31,2546.924
1_37_2013-06-07,2968.2699999999995
1_37_2013-06-14,3009.189
1_37_2013-06-21,2949.278
1_37_2013-06-28,2660.501
1_37_2013-07-05,2853.7450000000003
1_37_2013-07-12,2773.9440000000004
1_37_2013-07-19,2875.0020000000004
1_37_2013-07-26,3046.38
1_38_2012-11-02,75965.44099999999
1_38_2012-11-09,77336.14400000001
1_38_2012-11-16,78971.617
1_38_2012-11-23,91182.97
1_38_2012-11-30,88960.10500000001
1_38_2012-12-07,86484.131
1_38_2012-12-14,87578.397
1_38_2012-12-21,77696.653
1_38_2012-12-28,72650.626
1_38_2013-01-04,74904.68000000002
1_38_2013-01-11,74220.887
1_38_2013-01-18,73399.77900000001
1_38_2013-01-25,72592.781
1_38_2013-02-01,79267.35500000001
1_38_2013-02-08,88651.507
1_38_2013-02-15,88507.45599999998
1_38_2013-02-22,86734.60999999999
1_38_2013-03-01,73330.33699999998
1_38_2013-03-08,70655.125
1_38_2013-03-15,73422.291
1_38_2013-03-22,84678.133
1_38_2013-03-29,78537.656
1_38_2013-04-05,78673.67199999999
1_38_2013-04-12,71325.941
1_38_2013-04-19,75990.63799999998
1_38_2013-04-26,79574.325
1_38_2013-05-03,86165.39199999999
1_38_2013-05-10,78967.32800000001
1_38_2013-05-17,81867.46100000001
1_38_2013-05-24,75908.53
1_38_2013-05-31,73233.603
1_38_2013-06-07,74437.82800000001
1_38_2013-06-14,76908.671
1_38_2013-06-21,71891.73300000001
1_38_2013-06-28,70386.081
1_38_2013-07-05,75085.724
1_38_2013-07-12,68898.89700000001
1_38_2013-07-19,71835.19700000001
1_38_2013-07-26,67700.564
1_40_2012-11-02,58799.244999999995
1_40_2012-11-09,58474.751000000004
1_40_2012-11-16,57820.179000000004
1_40_2012-11-23,59545.227
1_40_2012-11-30,58514.198
1_40_2012-12-07,60727.54
1_40_2012-12-14,61964.588
1_40_2012-12-21,62983.65
1_40_2012-12-28,57214.13999999999
1_40_2013-01-04,60860.802
1_40_2013-01-11,62169.20099999999
1_40_2013-01-18,61054.933999999994
1_40_2013-01-25,60596.066999999995
1_40_2013-02-01,65648.942
1_40_2013-02-08,66062.688
1_40_2013-02-15,65597.824
1_40_2013-02-22,65453.17999999998
1_40_2013-03-01,67476.333
1_40_2013-03-08,63017.354999999996
1_40_2013-03-15,62768.78199999999
1_40_2013-03-22,63916.589
1_40_2013-03-29,62126.092000000004
1_40_2013-04-05,63055.447
1_40_2013-04-12,61351.59300000001
1_40_2013-04-19,58728.327000000005
1_40_2013-04-26,58962.216
1_40_2013-05-03,60214.48
1_40_2013-05-10,58495.287
1_40_2013-05-17,58138.404
1_40_2013-05-24,56489.225
1_40_2013-05-31,56301.471
1_40_2013-06-07,57265.317
1_40_2013-06-14,55957.369999999995
1_40_2013-06-21,58586.973
1_40_2013-06-28,56404.803
1_40_2013-07-05,55505.14400000001
1_40_2013-07-12,54315.045000000006
1_40_2013-07-19,55411.778000000006
1_40_2013-07-26,50325.693999999996
1_41_2012-11-02,1163.051
1_41_2012-11-09,1169.2900000000002
1_41_2012-11-16,1143.2740000000001
1_41_2012-11-23,1828.868
1_41_2012-11-30,1620.354
1_41_2012-12-07,1546.176
1_41_2012-12-14,1790.659
1_41_2012-12-21,3377.6800000000003
1_41_2012-12-28,1493.185
1_41_2013-01-04,1107.571
1_41_2013-01-11,909.7369999999999
1_41_2013-01-18,324.087
1_41_2013-01-25,404.12399999999997
1_41_2013-02-01,686.587
1_41_2013-02-08,627.95
1_41_2013-02-15,1906.2930000000001
1_41_2013-02-22,551.269
1_41_2013-03-01,522.461
1_41_2013-03-08,400.15999999999997
1_41_2013-03-15,465.672
1_41_2013-03-22,573.0820000000001
1_41_2013-03-29,546.264
1_41_2013-04-05,680.0440000000001
1_41_2013-04-12,414.41900000000004
1_41_2013-04-19,554.4100000000001
1_41_2013-04-26,573.5600000000001
1_41_2013-05-03,502.77700000000004
1_41_2013-05-10,441.85599999999994
1_41_2013-05-17,464.0400000000001
1_41_2013-05-24,433.76000000000005
1_41_2013-05-31,383.918
1_41_2013-06-07,552.525
1_41_2013-06-14,563.5609999999999
1_41_2013-06-21,453.4820000000001
1_41_2013-06-28,459.36800000000005
1_41_2013-07-05,552.326
1_41_2013-07-12,415.622
1_41_2013-07-19,517.2120000000001
1_41_2013-07-26,542.881
1_42_2012-11-02,8496.36
1_42_2012-11-09,8276.862
1_42_2012-11-16,8036.644
